diff,top_level_label
"- if abs(a,c)<=d or (abs(a,b)<=d and abs(b,c)<=d):
+ if abs(a-c)<=d or (abs(a-b)<=d and abs(b-c)<=d):",control_flow
"-   a.append(int,input())
+   a.append(int(input()))",call
"-       dist = K-x[i]
+       dist = 2*(K-x[i])
-       dist = x[i]
+       dist = 2*x[i]",assignment
"- print((100**L)*int((R-1)/99)+R)
+ print((100**L)*(int((R-1)/99)+R))",call
"- a = list(map(int, input()))
+ a = list(map(int, input().split()))",call
"-     print(A)
+     print(N*A)",expression
"- res = (n-1)*(first+last)/2
+ res = (n-1)*n//2",expression
"-     ans = min(ans,numbers[k] - numbers[i])
+     ans = min(ans,numbers[i+k-1] - numbers[i])",assignment
"- if a<=8 & b<=8:
+ if a<=8 and b<=8:",control_flow
"-                 print(word)
+                 print(word+'=7')",expression
"- 
- ans = True
+  
+ ans = ""Yes""
-             ans = False
+             ans = ""No""",assignment
+         return 0,control_flow
"- 
- idx = (n+3)//2
+ idx = (n+3)//2-1
- ",assignment
"-   thousands = int(N)
+   thousands = int(N / 1000)
-  
+ ",assignment
"-   if l>=r:s+=r;x+=[[n,r-l]]
+   if l>=r:s+=r;x+=[[k,r-l]]",identifier
"- if X == (3, 5, 7):
+ if X in (3, 5, 7):",control_flow
"- if(a in 0):
+ if(0 in a):",control_flow
"- print(*S)
+ print(*S, sep="""")",call
"- print(min(s0,s1))
+ print(2*min(s0,s1))",expression
"- import collectinos
+ import collections",identifier
"- if S==U:
+ if S == U:
- elif S==T:
+ elif T == U:",control_flow
"- print([500*i+100*j+50*k for i in range(1,a+1) for j in range(1,b+1) for k in range(1,c+1)].count(x))
+ print([500*i+100*j+50*k for i in range(a+1) for j in range(b+1) for k in range(c+1)].count(x))",call
"-         dp[i][k]=max(dp[i][k], dp[i-1][j] + a[i-1][k])
+         dp[i][k]=max(dp[i][k], dp[i-1][j] + a[i][k])
- print(dp)        
+ #print(dp)        ",call
"-   a = a*(k-1-i)//(i+1)%mod
+   a = a*(k-1-i)//(i+1)
-   b = b*(n-k-i)//(i+2)%mod
+   b = b*(n-k-i)//(i+2)",expression
"-         ans=max(ans,sum(a[max(0,g-2*k-1):g]))
+         ans=max(ans,sum(a[max(0,g-2*k):g]))",expression
"- for i in range(N):
+ for i in range(1,N+1):",call
"-   print(No)
+   print(""No"")",call
"- print(max(x)-min(x)+1)
+ print(max(x)-min(x))",expression
"- print([c,a,b])
+ print(c,a,b)",call
-         print(N),call
"-     stol[K-1] = ""...""
+     stol[K] = ""...""
-     Cutlist = stol[0:K]
+     Cutlist = stol[0:K+1]",expression
"+ #print(N,m,AB)
-     
+     #print(a,b)
+ #print(graph)
+ #print(stack)
- print(order,parent) 
+ #print(order,parent) 
+ #print(color)",call
"-     print((n+1)/2*n)
+     print((n+1)/(2*n))",call
"- if((val % 2) == 0) and (val <= 2*X):
+ if((val % 2) == 0) and (0 <= val <= 2*X):",control_flow
"- for i in range(N):
+ for i in range(1,N+1):",call
- print(l),call
"- for i in range(max(X,Y)):
+ for i in range(max(X+1,Y+1)):",expression
"- print(int(input()) // 2)
+ print((int(input()) + 1) // 2)",call
"- s = input().split()
+ s = input()",call
"-         print(x[0])
+         print(x[0]+1)",expression
"-     exit
+     exit()",call
"- print(S[:len(S)-K]+'...' if len(S)>int(K) else S)
+ print(S[:K]+'...' if len(S)>int(K) else S)",expression
"- 	else:
- 		break",control_flow
-     print(result),call
"- if s[:n//2] == s[:-n//2]:
+ if s[:n//2] == s[-n//2:]:",control_flow
"- print(""S:""+s)
+ print(s)",expression
"- if A >= K or A+B >= K:
+ if A >= K:  
+ 	max = K
+ elif A+B >= K:",control_flow
"-     for j in range(i, N - 1):
+     for j in range(i, N):
-         if (i != minj):
+     if (i != minj):
-             arr[i], arr[minj] = arr[minj], arr[i]
+         arr[i], arr[minj] = arr[minj], arr[i]
-             swap_cnt += 1
+         swap_cnt += 1",expression
"- print(l, r)
+ print(l)",call
"- for A_ in itertools.combinations([i for i in range(1, M+1)], N):
+ for A_ in itertools.combinations_with_replacement([i for i in range(1, M+1)], N):",identifier
"- count = 1
+ count = 0
- rcount = 1
+ recount = -1",expression
"-     if a > n - b:
+     if a > n - b + 1:
- 
+     else:
-     a = a - 1
+         a = a - 1
-     b = b - 1
+         b = b - 1
- 
- ",control_flow
"-     ans += 1 if ans != 1 else 0
+     ans += 1 if gcd != 1 else 0",identifier
"- for i in range(n+1, 10**6):
+ for i in range(n, 10**6):",expression
"-     if c == 'B' and len(stack) > 0:
+     if c == 'B':
+         if len(stack) > 0:
-         stack.pop()
+             stack.pop()",control_flow
"-     print(mt)
+     print(mt - 1)",expression
-     print(q),call
+     exit(),call
"- 
-     deck[suit[card[0]]][int(card[1])] = """"
+     deck[suit[card[0]]][int(card[1]) - 1] = """"
- 
+ ",assignment
+ print(count),call
"-         print(A * B)
+         print(A * B % MOD)",expression
"-     print(sum(T) - (T[P-1] - X) + X)
+     print(sum(T) - (T[P-1] - X))",expression
"-         ans *= i * (j // n)
+         ans *= i ** (j // n)",expression
"+ import math
+ 
- 	amari = ceil(n / 111) + 1
+ 	amari = math.ceil(n / 111)",expression
"-     print(n, k)",call
"- if S[2]==S[3] or S[4]==S[5]:
+ if S[2]==S[3] and S[4]==S[5]:",control_flow
"- print(W[W.index(S)+1 % 3])
+ print(W[(W.index(S)+1) % 3])",call
"-         rate[3]
+         rate[3]=1",assignment
"-     print(S[0:K + 1] + '...')
+     print(S[0:K] + '...')",expression
"- ang = abs(ang1-ang2) % 180
+ ang = abs(ang1-ang2)",expression
"+   exit()
+   exit()",call
+ a.reverse(),call
"- print(lin)
+ ",call
"-     print(ans)
+     print(ans % mod)",expression
"-     for x in GIS():
+     for x in xs:",call
"+ 			return ans + auto2 + 1
+ 		else:
- 		else:
- 			return ans + auto2 -1",expression
+ S = input(),assignment
"-   if s[i]!=1:
+   if s[i]!=""1"":",control_flow
"- 		if x == W-1 and y == H-1:
+ 		if x == W and y == H:",expression
"- a.sort()
+ a = sorted(a)
- if a[0]==a[1] and a[2]==a[3] and a[1]!=a[3]:
+ if a[0] == a[1] and a[2] == a[3] and a[1] != a[3]:",call
+         break,control_flow
"- elif L <= 0 and N + L >= 0:
+ elif L <= 0 and N + L -1 >= 0:",control_flow
"- if x[0] < y[0] and (not X in y) and (not Y in x):
+ if X < x[0] < y[0] <= Y and (not X in y) and (not Y in x):",control_flow
- return,control_flow
"- 
+ input()
- 
+  ",call
"- 
+  
-   cnt += A+B
+   cnt += A+B+1
- 
+   ",expression
"- print(s+t)
+ print(t+s)",expression
"-     print(queue[-1])
+     print(queue[K - 1])",call
"-     a, b, c = map(int, input().strip().split())
+     a, b, c = sorted(map(int, input().strip().split()))",call
+             exit(),call
"+ import re
+ 
+                 break
+         break",control_flow
"- if amax<bmin:
+ if amax<bmin or bmin+9<amin:",control_flow
-         print(N/i),call
"-     ans+=S[0]
+     ans+=SS[0]
-     S.pop(0)
+     SS.pop(0)",identifier
"+     if p < b:
-     plus += p
+         plus += p
-     cnt += p
+         cnt += p",control_flow
"- mochi.reverse()
+ mochi.sort(reverse=True)
+     # print(m)",identifier
-         print(S),call
"- print(s)
+ #print(s)",call
"- N = int(input)
+ N = int(input())",call
+ array_1 = [],assignment
"- 
+ d.append(0)
+ #print(d)
+ #print(acum)",call
"- 
- for i in range(1, n-1):
+ for i in range(1, n):",expression
"- 
- print(roads)",call
"- print( min(zero_cnt, one_cnt) )
+ print( min(zero_cnt, one_cnt) * 2 )
- ",expression
"- print(ans,count,L)
+ print(ans)",call
"-     print(solve)
+     print(solve(S))
- ",call
"- able = False
+ able = 'No'
-         able = True
+         able = 'Yes'",assignment
+   s = sorted(s),assignment
"-     print(x-1)
+     print(x-1,y)
-     print(y-1)
+     print(x,y-1)",call
"- 
- 
-   for i in range(k-1):
+   for i in range(k):",expression
"-     return 0
+     exit()",call
"- theta_s = H*30
+ theta_s = H*30 + M*0.5",assignment
"- while a * (a + 1) < x:
+ while a * (a + 1) / 2 < x:",control_flow
"- print(re.sub(r'[^%s]' %S[K] , '*', S))
+ print(re.sub(r'[^%s]' %S[K - 1] , '*', S))",expression
"-     A[i] -= tp
+     A[i+1] -= tp",expression
"- A,P = map(int,input().split());print(A*3//2)
+ A,P = map(int,input().split());print((A*3+P)//2)",call
"- for i in range(1,len(s)):
+ for i in range(len(s)):",call
- print(a),call
-     print(dp),call
"- 
- print(AB)",call
"- print(N)
+ #print(N)",call
"-                     count += G_new//(100*(N[0]-j))
+                     count += -(-G_new//(100*(N[0]-j)))
-                 break
+                         break",expression
+             exit(),call
"- print(s+t)
+ print(t+s)",expression
"- ans=(n-2)*(b-a)*2+1
+ ans=(n-2)*(b-a)+1",expression
"+ # print(GCD_l, GCD_r)
+ 
-         ans = max(ans, math.gcd(GCD_l[i-1], GCD_r[N-i-1]))
+         ans = max(ans, math.gcd(GCD_l[i-1], GCD_r[i]))",expression
"-         ans += sum(A[3:3+ind//2])*2+A[3+ind//2+1]
+         ans += sum(A[3:3+ind//2])*2+A[3+ind//2]",expression
"- s = list(input())
+ s=list(input())
+         try:
-         if s[i+1]==""B"":
+             if s[i+1]==""B"":    
-                if s[i+2]==""C"":
+                 if s[i+2]==""C"":
+         except:
-                
+             pass",control_flow
"-         elif i % K//2 == 0:
+         elif i % (K//2) == 0:",control_flow
"-     if t + x + y % 2 != 0:
+     if (t + x + y) % 2 != 0:",control_flow
"-   print(Bob)
+   print(""Bob"")
-   ",call
"-     print(A,B)",call
"-         if flag and currents[0] * i + currents[1] * j + currents[2] * (n - i - j) == y:
+         if currents[0] * i + currents[1] * j + currents[2] * (n - i - j) == y:",control_flow
- 		print(ans),call
"-   print(A)
+   print('A')
-   print(B)
+   print('B')",call
"-         ans+=N(x,y,n)*N(y,x,n)*2
+         ans+=N(x,y)*N(y,x)*2",call
"-     ans=2*A-K
+     ans=2*A+B-K",assignment
"- a, b = map(int, input())
+ a, b = map(int, input().split())",call
"- if ba==a and ba==b:
+ if ba==a and ba==b and ba!=0:",control_flow
"-     price=X*2*C
+     price+=X*2*C
-     price=Y*2*C
+     price+=Y*2*C",assignment
"-         min(N,abs(N-K))
+         ans = min(N,abs(N-K))",assignment
"-             score-=c
+             score-=k",identifier
"- for i in range(2, int(N**0.5)+1, -1):
+ for i in range(int(N**0.5), 0, -1):",call
"- print(l)
+ # print(l)",call
"-     x = len(b) - sum(b)
+     x = np.count_nonzero(b)",expression
"- if k*2<=n:
+ if k*2<=n+n%2:",control_flow
"- X,K = map(int, input().split())
+ K,X = map(int, input().split())
- max = X + K - 1
+ max = X + K 
+     ",expression
"- print(hoge[n//2-1]-hoge[n//2])
+ print(hoge[n//2]-hoge[n//2-1])",expression
"-     tmp = (W*(H-1))
+     tmp = (W*H)/2",assignment
"- for i in range(N):
+ for i in range(1,N+1):",call
- print(highest),call
"- print(l)
+ print(*l)",call
"- print(S)
+ 
- ",call
"- print(k+min(am,a))
+ print(a*k+min(am,a))",expression
- print(s),call
"-     output = ABCD_
+     output = ABCD_ + '=7'",assignment
"- for i in range(100000):
+ for i in range(1, 100000):",call
"- print(max[rm - lm + 1, 0])
+ print(max([rm - lm + 1, 0]))",call
- print(S),call
"- a,b,c,k= map(int,input.split(' '))
+ a,b,c,k= map(int,input().split())",call
"- lis.sort
+ lis.sort()",call
"-         print(x)
+         #print(x)",call
"-             print(i,j)",call
+ x=abs(x),assignment
"-     rem_key = {}
+     rem_key = set()",call
"- print(n*pi)
+ print(2*n*pi)",expression
"+ 
- for i in range(n+1):
+ for i in range(1,n+1):
-     for j in range(n+1):
+     for j in range(1,n+1):
-         for k in range(n+1):
+         for k in range(1,n+1):
+     
+             ",call
+         pre = 0,assignment
"- for i in tmp:
+ for i in BossN:",identifier
+ tmp1 = 0,assignment
"+ 
+ print(ans)",call
"- for j in range(num_first, len(S)+1):
+ for j in range(num_first, len(S)):",expression
+         exit(),call
"+     #for m in range(k):
+      #   if (n-1-m)%k==
-     for j in range(i,n-i,k):
+     for j in range(i,n,k):
-     #print(d,i,n,k)
+    # print(d,i,n,k)",expression
- print(sum_all),call
"-     deck[suit[card[0]]][int(card[1])] = """"
+     deck[suit[card[0]]][int(card[1]) - 1] = """"
+ ",assignment
"+                                 parent[to] = v
-                             if(parent[v] != -1):
+                         if(parent[v] != -1):
-                                 low[parent[v]] = min(low[parent[v]], low[v])
+                             low[parent[v]] = min(low[parent[v]], low[v])
+ ",assignment
"-   print((K+1)*(K-1))
+   print((K+1)*(K-1)//4)",expression
+ num = input(),assignment
"-         continue
+         d[b]=0
+ 
+     
+ ",assignment
+       exit(),call
"- if N >= 2 * M:
+ if N >= (M // 2):",control_flow
"- a_sort=sorted(a)
+ a_sort=sorted(a,reverse=True)",call
"-         cc += t % 9
+         cash += t % 9",identifier
"-     sub += L[N-i-1]*F.comb(N+K-i-1, K-1)
+     sub += L[N-i-1]*F.comb(i, K-1)",expression
- print(input_list),call
"- print((1800*m+100*n)*2(**m))
+ print((1800*m+100*n)*(2**m))",call
"-     s=s[:i-1]+T+s[i+len(T):]
+     s=s[:i-1]+T+s[i+len(T)-1:]",assignment
"- import math
+ from math import gcd
- N, X = map(int, input().split())
+ N, X = map(int,input().split()) 
- nums = list(map(int, input().split()))
+ nums=list(map(int,input().split()))
- nums = list(map(lambda i: abs(i - X), nums))
+ nums=list(map(lambda i: abs(i - X),nums))
- 
+  ",identifier
+         judge = 0,assignment
"-         print(i, x)",call
"- for a in range(N):
+ for a in range(1, N+1):",call
"- B = (B + 0.1)* 100
+ B = B * 100 + 0.1",expression
+   pi=i,assignment
"- if (a+b)*x<=a:
+ if n-(a+b)*x<=a:",control_flow
"+ A.append(K+A[0])
+ #if K=A[N-1]:
- A.append(K)
+ #  A.append(K)
+ #else:
+ #  A.append()
+ 
+ ",expression
+ print(count),call
"- elif b == d:
+ elif d == n:",control_flow
"-     return [itertools.combinations(dd, i) for i in range(1, d + 1)]
+     return [itertools.combinations(dd, i) for i in range(d + 1)]",call
"- if (x + y) % 3 != 0 or not (x <= 2 * y) and (y <= 2 * x):
+ if (x + y) % 3 != 0 or not (x <= 2 * y and y <= 2 * x):",control_flow
"- print((L[2]-L[1])+(L[1]-L[0])//2+2*(L[1]-L[0])%2)
+ print((L[2]-L[1])+(L[1]-L[0])//2+2*((L[1]-L[0])%2))
+ ",call
"- box.sort()
+ box.sort(reverse=True)",call
"- print((weather.index(s)+1)%3)
+ print(weather[(weather.index(s)+1)%3])",call
"+     SUM = 0
-    
+   
-       
+  ",assignment
"-     try : ans += O[i] + E[i] 
+     try : 
+       ans = ans + O[i] 
+       ans = ans + E[i] 
-     except : pass
+     except : 
+       pass",assignment
"- 
+  
- 
+ s=0
+  
- 
+  
- 
+  
- 
+  ",assignment
"-     print(((n//k)**3)+(((n+(k//2))//k**3)))
+     print(((n//k)**3)+((((n+(k//2))//k)**3)))",call
+ index = int(index),assignment
- print(ans),call
+ print(res),call
+     px = nx,assignment
"-     taka += b[n - k - i - 1][1]
+     taka += b[n - i - 1][1]
-     aoki += b[n - k - i - 1][0] - b[n - k - i - 1][1]
+     aoki += b[n - i - 1][0] - b[n - i - 1][1]",expression
"- print(max)
+ #print(max)
- t = t + (max / 2) -max
+ t = t + (max / 2) - max",call
- print(y),call
"- 
+ print(0)",call
"- print(ans)
+ print(*ans)",call
-         print(i),call
"- if ""A"" in ""B*3"":
+ if A in B*3:",control_flow
"- print(o)
+ ",call
"- if 9 in input():
+ if ""9"" in input():",control_flow
+     ans = 0,assignment
"-     if x >= z + 1:
+     if x + 1 >= z:",control_flow
"- for i in range(2, len(s), 2):
+ for i in range(2, len(s)+1, 2):
+         break",control_flow
-     print(a),call
+ b = input(),assignment
-     print(x),call
"- print(result)
+ print(result%1000000007)",expression
"-     ans += string[i]
+     ans += strings[i]",identifier
"- dp=[10**5]*n
+ dp=[float(""inf"")]*n",call
+ num = int(num),assignment
- print(lst),call
"-     print(x,y)",call
"-     print(0,max(0,A-K))
+     print(0,max(0,T+A-K))",expression
"-     for i in range(1, N+1):
+     for i in range(N+1):
-     for i in range(1, N):
+     for i in range(N-1):",call
"- 
+  
- print(max(listdesu))
+ print(max(listdesu)+4)",expression
+         val = -1,assignment
"- for i in range(X+1, 2 * X):
+ for i in range(X, 2 * X):",expression
"+ 
+ print(cnt)",call
"- print(N*(N-1)+M*(M-1)//2)
+ print((N*(N-1)+M*(M-1))//2)",call
-         print(n),call
"- 
+ y=0
+  
-     y = y + x
+     y = y +x",assignment
-   print(mid),call
+ print(x),call
- print(ac),call
"-     
+   
+   
- print(a)",call
"+ import decimal
+ 
- B = float(temp[1])
+ B = decimal.Decimal(temp[1])",assignment
"- 			print(left)
+ 			print(left + '=7')",expression
"-         b *= b
+         b *= i",identifier
- print(l),call
"-     p_n = p[i-2:i]
+     p_n = p[i-2:i+1]",assignment
"-     print(x+2)
+     print(2*x+2)
-     print(x+1)
+     print(2*x+1)
-     print(x)
+     print(2*x)",expression
"-             string += ' '+str(state[b][f][k])
+             string += ' ' + str(state[b][f][k])
+     if b < 3:
-     print('#'*20)
+         print('#'*20)
+ ",control_flow
"- print(a,b)",call
"-    R = R - d + (R % d)
+    R = R - (R % d)",expression
"- print(min(one)-max(zero)+1)
+ print(max(min(one)-max(zero)+1,0))
+ 
+ ",call
"-         print(""No"")",call
+         exit(),call
"- print(sum(a[1:2*n+2:2]))
+ print(sum(a[1:2*n:2]))",expression
"- if s in 'Y':
+ if 'Y' in s:",control_flow
-     print(char),call
"- 
+ x.sort()",call
"- 
+  
-     print(s)",call
"- P = max(X)
+ P = max(X) + 1
- for i in range(1, P):
+ for i in range(P):",call
"- for i in n:
+ for i in m:",identifier
"- print((b-1)//(a-1) if (b-1)%(a-1)==0 else (b-1)//(a-1))
+ print((b-1)//(a-1) if (b-1)%(a-1)==0 else (b-1)//(a-1)+1)",expression
"- if x in g1 and y and g1:
+ if x in g1 and y in g1:",control_flow
"- a,b=map(input().split())
+ a,b=map(int,input().split())",call
"- x = (a+b)//2
+ x = (a+b+1)//2",assignment
"- print(min(zero,one))
+ print(2*min(zero,one))",expression
"- if len(set(P))+len(P)<0:
+ if len(set(P))==len(P):",control_flow
"- for i in range(1,n):
+ for i in range(n):
-             a=s[i]
+             a=s[i+1]",call
"- A,B = list(map(int,input()))
+ A,B = list(map(int,input().split()))",call
"- x = list(5)
+ x = [0] * 5",call
"-     print(1/2)
+     print(1 / 2)
-     print((N+1)/2)
+     print((N + 1) / (2 * N))",call
"-     scale = pow(10, N-i-1, P)
+     scale = pow(10, i, P)",expression
"- for i in range(N):
+ for i in range(1,N+1):",call
"-   if n!= 1:
+   if n!= '1':",control_flow
"- 
+  
-     dif = m - nums[i]
+     dif = m + nums[0] - nums[i]
-   
+ 
- ",assignment
"- print(M)
+ ",call
"-     print(ans)
+     print(ans % modulo)",expression
"+ q = N
-   num = num + 1
+ 	num = num + 1
-   q = N // (K**num)
+ 	q = N // (K**num)",assignment
"- S = list(input())
+ S = list(input().split())",call
"-         print((n+1)**3 + n**3)
+         print(n**3 + n**3)",call
- print(total),call
"-     num == C
- 
+     print(C)
+ else:
- print(num)
+     print(num)",call
"-     ans = [str(uf.size(i) - len(omits[i])) - 1 for i in range(1, n + 1)]
+     ans = [str(uf.size(i) - len(omits[i]) - 1) for i in range(1, n + 1)]
-     
+ ",call
"+ n,k=map(int,input().split())
- n,k,s=map(int,input().split()),list(map(int,input().split()));s.sort();print(sum(s[-k:]))
+ s=list(map(int,input().split()));s.sort();print(sum(s[-k:]))",assignment
"- if n//2+1 >= k:
+ if n//2+(n%2) >= k:",control_flow
"-   if num%2==0:
+   if list[num-2]%2==0:",control_flow
- 	print(a-c),call
"- print(math.ceil((N-1)/K-1))
+ print(math.ceil((N-1)/(K-1)))",call
"- 	d = x / (a * b)
+ 	d = 2 * x / (a * b)",assignment
"-     ans += 10-min(li2)
+     ans -= 10-min(li2)",expression
"-     for i in range(ll[-1]+1,m+1):#+1
+     for i in range(ll[-1],m):#+1",expression
"- a,b,i=0,-1,0
+ a,b,i=0,1,0",expression
+ D(),call
"- 	print(div[ind_1] + div[ind_2])
+ 	print(div[ind_1] + div[ind_2] -2)
- 	print(div[ind] * 2)
+ 	print(div[ind] * 2 -2)",expression
- print(f),call
"-     H += h + 1 
+     H += h ",expression
"- zero = len(xs) - 1
+ zero = len(xs)
- for i in range(k):
+ for i in range(k + 1):
- ",expression
"-     cnt = (e - b) // b
+     cnt = (e - b) // b + 1
- for i in range(n+1):
+ for i in range(1, n+1):",call
"-     if x != 0:
+     if i == N and x != 0:",control_flow
"- print(B+C if A+B>=C else A+B+1)
+ print(B+C if A+B>=C else A+B*2+1)",expression
"- if s.len() == 3:
+ if len(s) == 3:",control_flow
"-   print(listA[i-1]+""\n""+listA[i-1])
+   print(listA[i]+""\n""+listA[i])",expression
-     print(h),call
"- print(len(Ls))
+ print(N+1)",call
"- if c in [""24579""]:
+ if c in ""24579"":
- elif c in [""0168""]:
+ elif c in ""0168"":",control_flow
"- if max(a,b)>0:
+ if max(a,b)>0 or c==0:",control_flow
+ N = input(),assignment
+ print(ans),call
"-         cnt_list.append(cnt) 
+         cnt_list.append(cnt)
- print(cnt_list)
+ #print(cnt_list)",call
"-         if (Ai%3 == 0) or (Ai%5 == 0):
+         if (Ai % 3 == 0) or (Ai % 5 == 0):
+             break",control_flow
"- for i in range(len(ans)):
+ for i in range(1, len(ans)):",call
"- D, T, S = list(map(input().split()))
+ D, T, S = list(map(int, input().split()))",call
+   sys.exit(),call
+ dic[s] = True,assignment
+ x=abs(x),assignment
"-     if(a[i]%2==0 and a[i]%3==0 and a[i]%5==0):
+     if(a[i]%2==0 and (a[i]%3==0 or a[i]%5==0)):",control_flow
"- if A<C<B or C<B<A:
+ if A<C<B or B<C<A:",control_flow
"-     for j in range(1, int(sqrt(i))):
+     for j in range(1, int(sqrt(i)) + 1):
-         cnt += 1
+         cnt -= 1",expression
"-         print(""No"")
+         flg+=1",call
- print(factors),call
"- S = s[0] + str(len(s)) + s[-1]
+ S = s[0] + str(len(s)-2) + s[-1]",assignment
"- print(2 * int(input()) - int(input()))
+ print(-int(input()) + 2 * int(input()))",expression
"- 
-     # print(num)
+     print(num)",call
"-     s=min(k*d,f(k//2)+a+k%2*d,f(--k//2)+a+-k%2*d,f(k//3)+b+k%3*d,f(--k//3)+b+-k%3*d,f(k//5)+c+k%5*d,f(--k//5)+c+-k%5*d)
+     s=min(k*d,f(k//2)+a+k%2*d,f(-(-k//2))+a+-k%2*d,f(k//3)+b+k%3*d,f(-(-k//3))+b+-k%3*d,f(k//5)+c+k%5*d,f(-(-k//5))+c+-k%5*d)",call
"- 
+     ttt = []",assignment
"- S = set([int(input()) for i in range(n-1)])
+ S = set([int(input()) for i in range(n)])",expression
"+ print(mx)   
-     ",call
"- b=[]
+ b=N",assignment
"-   here = 2*i
+   here = 2*i+(n%2)",assignment
-     return,control_flow
"+ # Your# coding: utf-8
- 
+  
- CHARA = S[K]
+ CHARA = S[K-1]
- 
+  
- 
+  
- print(S)
+ print(S) ",assignment
"- 
-     to_a = ord('z')-ord(c)+1
+     to_a = (ord('z')-ord(c)+1) % 26",assignment
"- print(5 - L)
+ print(5 - L + 1)",expression
"+ 
-       else:
+     else:
-         print(i)
+       print(i)
- 
+       exit()",call
- print(l),call
"- if a!=b!=c:
+ if a!=b!=c!=a:",control_flow
"- if (b%3 ==0 or a[0]%3 ==0 or a[1]==0) :
+ if (b%3 ==0 or a[0]%3 ==0 or a[1]%3==0) :",control_flow
"- ans = min(ans,N)
+ ans = min(ans,N-1)",assignment
"-     if alis[1] > blis[1]:
+     if n > 2 and alis[1] > blis[1]:",control_flow
"-         array_sum = (array_sum + A[i])%mod 
+         array_sum = (array_sum + A[i])
-     array_sum_square = (array_sum * array_sum)%mod
+     array_sum_square = (array_sum * array_sum)",expression
- print(b),call
"-     print(n, k)
+     # print(n, k)",call
"- else:
-     flag = False",assignment
"- a = 0
- b = 0
+ a = """"
+ b = """"",assignment
"+ 
- print(min(one,zero))
+ print(2*min(one, zero))",expression
- print(step_count) ,call
"-     print(sum(a)-a[n])
+     print(sum(a)-a[n-1])",expression
"- print(2 * min(s.count(0), s.count(1)))
+ print(2 * min(s.count('0'), s.count('1')))",call
"- print(s.swapcase)
+ print(s.swapcase())",call
"- if A == B and A ==AB:
+ if A == B and A == AB and AB != 0:",control_flow
"- if (b-a)/2 > k:
+ if b-a+1 > 2*k:",control_flow
+ N=input(),assignment
- print(S),call
+         A[1] = 0,assignment
"- print(X)
+ ",call
-     print(AB),call
"-     print(0,0)
+     print(0, 0)
-     print(A-K)
+     print(A-K, B)",call
"- print(lst[num])
+ print(lst[num - 1])",expression
"-     ans.append(s[i-1])
+     ans.append(s[-1])",call
"- ab = int(""ab"")
+ ab = int(ab)",call
- print(Nlist),call
"- if s==3:print('Yes')
+   if s==3:
+       print('Yes')
+       break",control_flow
"- degree = abs((H * 60 + M) / 2 - M * 6) % 180
+ degree = abs((H * 60 + M) / 2 - M * 6)",expression
- print(a),call
"- print(mini,maxi)",call
"- if(s[2]==s[3] or s[4]==s[5]):
+ if(s[2]==s[3] and s[4]==s[5]):",control_flow
"- 
-     for i in range(len(Bs)-1,-1,-1):
+     for i in range(len(Bs)-1):",call
"-         B = K - A
+         B = B - (K - A)",assignment
+     S.rotate(),call
"- print(*o)
+ print(*o,sep="""")",call
"- 
+  
- N = len(S) - 1
+ N = len(S)
- 
+  
-   ",expression
"- sorted(e,key= lambda x : x[1])
+ new_e =sorted(e,key= lambda x : x[1])
- for i in e:
+ for i in new_e:
-   if s!=[] and i[0]<=s[-1]:
+   if s!= [] and i[0]<=s[-1]:
-     
+ ",identifier
"- print(dim)
-   ",call
"- import sys
-     M-=C[i]*(d+1-di[i])
+     M-=C[i]*(di[i])",expression
"-   cnt = len(set(a[i],b[i],c[i]))-1
+   cnt = len(set([a[i],b[i],c[i]]))-1",call
"- print('ans')
+ print(ans)",call
"-     l2.append(abs(x-y))
+     l2.append(x-y)",call
"- n, m = map(int(), input().split())
+ n, m = map(int, input().split())",call
"- print(uf.group_count())
+ print(uf.group_count() -1 )",expression
-         print(switches),call
"- if a[2] == a[3] or a[4] == a[5]:
+ if a[2] == a[3] and a[4] == a[5]:",control_flow
"- A, B = map(int, input())
+ A, B = map(int, input().split())",call
"- if A<=12 & A>=6:
+ if 12>=A & A>=6:",control_flow
- print(s),call
"- t = """".join(sorted(t))
+ t = """".join(sorted(t, reverse=True))",call
+ ans = 0,assignment
"- l.sort()
+ l.sort(reverse=True)",call
+         count = 0,assignment
"- s = input().split()
+ s = input()",call
"- print(word1 + word2)
+ print(word2 + word1)",expression
"-     print(C, A)",call
"- 
+  
- 
+  
-   print(i)
-      break
+     break
- 
+  
- 
+  ",call
"- m
+ main()",call
"- R = int(input(R))
+ R = int(input())",call
"- ans = (a**2 + b**2 -2*a*b*math.cos(2*math.pi*(h/12 + m/60/12)))**(1/2)
+ ans = (a**2 + b**2 -2*a*b*math.cos(2*math.pi*(h/12 + m/60/12 - m/60)))**(1/2)",assignment
"-   print(b*2)
+   print(b*2-1)
-   print(a*2)
+   print(a*2-1)",expression
"- A, B, C, D = map(int, input())
+ A, B, C, D = map(int, input().split())",call
"- print(A_list)
+ #print(A_list)
-   #print(i)
-   #print(A_list[i])",call
"- line = sys.stdin.read().lower
+ line = sys.stdin.read().lower()
+ ",call
+ print(ans),call
-         print(res),call
"- print(pre_lis)
+     
-                     #print((new_lis[-1]))",call
-     exit(),call
"- if S[:len(S)-1] == T[:len(S)-1]:
+ if S[:len(S)] == T[:len(S)]:",expression
+ HP.sort(),call
