diff,top_level_label
"- if c < max(ca + cb):
+ if c < max(ca, cb):",control_flow
"- print(array)
+ ",call
"- N = input(),strip()
+ N = input().strip()",assignment
"- lisS = [-inf] + [int(input(x)) for x in range(A)] + [inf]
+ lisS = [-inf] + [int(input()) for x in range(A)] + [inf]
- lisT = [-inf] + [int(input(x)) for x in range(B)] + [inf]
+ lisT = [-inf] + [int(input()) for x in range(B)] + [inf]",call
+         exit(),call
- print(count),call
+     current = 0,assignment
"-     if x <= y and 0:
+     if x <= y and y <= 0:",control_flow
+     print(-1),call
+ print('Yes'),call
"- if B[0] == 0:
+ if B[0] == 0 and N != 1:",control_flow
"-     A[i+1]-=A[i]-l
+     A[i+1]+=A[i]-l",expression
"-   print('n')
+   print(n)",call
"- s.sort
+ s.sort()
+ 
+ 
+ 
+ ",call
"+ p = 1000000007
+ 
- A.sort()
+ A.reverse()",identifier
"- print(""ans"",A*B//100)
+ print(A*B//100)",call
"- #print(B)
+ #0とn+1にすることで一番左側と一番右側を選べる
+ 
- for i in range(1,n):
+ for i in range(n+1):
-     #w = s[:i].count(""W"")
-     ##W = sum(tt[:i])
+   	#print(s[0:i],s[i:])
+     #ここをprintすればどこで文字列を分けているかわかる．
+ 	#左にいるWの数
-     #print(W,w)
-     #e = s[i:].count(""E"")
-     #E = len(tt[i:]) - sum(tt[i:])
+ 	#右にいるEの数
+     #まず右側の個数は n - i
+     #次に右側のWはB[-1] - B[i]
+     #WとEしかいないから
-     #print(E,e)
-     #ans = min(ans,W+E)",call
-     print(s),call
-     print(i),call
"-     ans_wat = 100
+     ans_wat = 100 * a",assignment
"+ 
+ flg_break = True
+ 
+     
+ ",assignment
"- print(2*R*math.pi())
+ print(2*R*math.pi)",call
-     print(common_chr),call
"- result = [sum(item) for val, item in groupby([1 if x > 0 else -1 for x in h_diff])]
+ result = [sum(item) for val, item in groupby([1 if x > 0 else -1 for x in h_diff])] + [0]",assignment
"+     else:
+         print(ans)",call
"- print(N // 2)
+ print((N + 1) // 2)",call
"-     First[i] += 1
+     First[i-1] += 1",expression
"- if S == 'AAA' or 'BBB':
+ if S == 'AAA' or  S == 'BBB':",control_flow
"-     dif_angle -= 180
+     dif_angle = 360 - dif_angle
+ ",assignment
"- if abs(a - b) + abs(b - c) <= d or abs(a - c) <= d:
+ if (abs(a - b)  <= d and abs(b - c) <= d) or abs(a - c) <= d:",control_flow
"-     print(a)
+     #print(a)",call
"- for i in s:
+ for i in s[:k]:
-     if i==1:continue
+     if i==""1"":continue",control_flow
"-             l.append(l[i+1] - l[i])
+             L.append(l[i+1] - l[i])
- ",identifier
-     print(nodes),call
"-         a.add(s[i:i + j + 1])
+         a.add(s[i:i + j])
- print(sorted(list(a))[k - 1])
+ print(sorted(list(a))[k])",expression
-         print(S),call
"- if x in [2,4,7,9]:
+ if x in [2,4,5,7,9]:",control_flow
"- print(count)
+ print(count//2)",expression
"-         print(mid, c)
+ ",call
-     print(i),call
"- print(n*800 - sub)
+ print(n*800 - sub*200)",expression
"- 
- 	if ans[i]==1:
+ 	if ans[i]>0:
+ count = 0
+ 
+ ",control_flow
"- print(a)
+ # print(a)",call
"-         dp[i+1][j+1] = min(dp[i][j+1] + 1, dp[i+1][j-1] + 1, dp[i][j] + 1 * (s1[i] != s2[j]))
+         dp[i+1][j+1] = min(dp[i][j+1] + 1, dp[i+1][j] + 1, dp[i][j] + 1 * (s1[i] != s2[j]))",expression
-         print(dp),call
"+ 
-     for y in range(K+1-x):
+     for y in range(K+1):",expression
"-     arg -= 180
+     arg = 360 - arg",assignment
+ print(l),call
"-         print(N + 100**D)
+         print((N + 1)* 100**D)",call
"- print(sum(x * (x - 1) // 2 for x in d))
+ print(sum(x * (x - 1) // 2 for x in d.values()))",call
"-             lun_luns.extend([n + mod, n+1])
+             lun_luns.extend([n, n+1])
-             lun_luns.extend([n+mod-1, n, n+mod+1])
+             lun_luns.extend([n+mod-1, n+mod, n+mod+1])",expression
+ s = remove(s),assignment
"- print(c)
+ #print(c)",call
"- print(big + small)
+ print(big*1000 + small*5)",expression
- print(r),call
- print(s),call
+ print(res),call
"-     if a*i < b:
+     if 1 + (a-1)*i < b:",control_flow
"-   e=s[b]-s[0]+min(abs(s[b]),abs(s[0]))
+   e=s[b-1]-s[0]+min(abs(s[b-1]),abs(s[0]))",assignment
"- a = list(map(input().split()))
+ a = list(map(int,input().split()))
- if abs(a[2]- a[0]) <= a[3]:
+ if abs(a[2] - a[0]) <= a[3]:",call
"- print(x)
- ",call
"-     t=loop_pow(2,N,mod)-1-com(N,a,mod)-com(N,b,mod)
+     t=(loop_pow(2,N,mod)-1-com(N,a,mod)-com(N,b,mod))%mod",assignment
-     print(dist),call
"-   print(i,n)
+   #print(i,n)",call
"+     tmp=0
+        
-         tmp=int(a[i])*int(b[i])
+         tmp+=int(a[i])*int(b[i])
+     
+         ",assignment
"- s = sum(l)
+ s = sum(l)-m",assignment
"-   while j<=2*N:
+   while True:",control_flow
"- a,b,c=(int,input().split());print('YNEOS'[(b*10+c)%4>0::2])
+ a,b,c=map(int,input().split());print('YNEOS'[(b*10+c)%4>0::2])",call
"- a = list(map(int, input().split()))
+ a = list(map(int, input()))",call
"- if n>9 and m>9:
+ if n>9 or m>9:",control_flow
"-   if (S[i-1:i+1] == ""AC""):
+   if S[i-1:i+1] == ""AC"":
-     counts[i] = cnt
+   counts[i] = cnt",control_flow
"+             bool=True
+ ",assignment
-         print(switch),call
"- 	m2+=60+m2
+ 	m2=60+m2
+ 	
- ",assignment
"- for i in range(1, x + 1):
+ for i in range(x + 1):",call
"- T.sort()
+ T.sort(reverse = True)",call
"-     elif n == m == 2:
+     elif n == 2 or  m == 2:",control_flow
"+ 
+         
+     
+     
+     
+     
+     
+     
+ 
+     
+     
+     
+ 
+ 
+ 
+     
+ 
- for i in range(n):
+ for i in range(1,n):",call
"- print(testimony)
+ # print(testimony)",call
"-     for i in range(0, n - 1):
+     for i in range(0, n):",expression
"- oyu=list(map(int,input.split()))
+ oyu=list(map(int,input().split()))",call
"- if(c-b and b-a):
+ if(c-b == b-a):",control_flow
"- # coding: utf-8
-         ans+=j
+         ans+=i",identifier
"-   c = dis[k][2] - 1
+   c = dis[k][2]",expression
"- a,b = map(int,input())
+ a,b = map(int,input().split())",call
"- if (e-a) < k:
+ i = e-a
+ 
+ if i <= k:",control_flow
"- print(A)
+ 
- if A[M - 1] * 4 * M >=  sum(A) :
+ if A[M - 1] *  4 * M >=  sum(A):",call
"- S = input().split()
+ S = input()",call
- print(x),call
"- print
+ print(-1)",call
"- if arr==[]:
+ if arr==[] and temp !=1:",control_flow
"- for i in range(10**6+1):
+ for i in range(1,10**6+1):",call
- 	print(i),call
"- BC=sorted(BC,key=lambda x:x[1])
+ BC=sorted(BC,key=lambda x:x[1],reverse=True)
- 
-  ",call
"- print(number[N])
+ print(number[N-1])",expression
"- for _ in range(D-25):
+ for _ in range(25-D):",expression
"- if crain.is_integer() and 0 <= crain:
+ if crain.is_integer() and 0 <= crain <= X:",control_flow
"-         print(n)
+         print(n+1)",expression
"- A,B,C=map(input().split())
+ A,B,C=map(int,input().split())",call
- print(a),call
"- elif ans(x):
+ elif ans[x]:",control_flow
"-     answer.add(a.par[i])
+     answer.add(a.find(i))",call
"- print(res)
+ #print(res)",call
"+     return True
+     ",control_flow
"- print(a)
+ ",call
"-             rs[j] = 1 - rs[j]
+             rs[j-1] = 1 - rs[j-1]",assignment
"-   if abs(a-b)<10*18:
+   if abs(a-b)<10**18:
-   if abs(a-b)<10*18:
+   if abs(a-b)<10**18:",control_flow
"- if math.ceil((n-1)/2) < k:
+ if math.ceil(n/2) < k:",control_flow
"- 
- print(arr)",call
"- x, y, z = input.split("","")
+ x, y, z = input().split("","")
- ",call
"-     if min(tmp[1:-1]) >= x:
+     if min(tmp[1:]) >= x:",control_flow
"+     
+ print(ans)",call
"-     print(F,B)
+     #print(F,B)",call
-         print(voteNum),call
"- print(s[index(input())+1 % 3])
+ print(s[(s.index(input())+1) % 3])",call
+     ans = 0,assignment
- print(ans),call
- print(tmp),call
+ x[s] = 1,assignment
"+ 
+ print(res)",call
"- print(l)
+ #print(l)",call
"- l.sort
+ l.sort()",call
"- B = int(float(B)*100)
+ B = int((float(B)+0.005)*100)",call
"-  
+ 
+ # 数列を漸化式と見て、順に余りを計算する
+ # 余りは循環するので、高々K項まで計算すれば、少なくとも1つの循環を抽出できるので十分
+ # あとは抽出した余りの列において、0が含まれるか、含まれる場合は何番目かを求める
+ 
- for i in range(K-1):
+ for i in range(K):
- for j in range(K-1):
+ for j in range(K):",expression
"-   print(ans1 + a[(N+1)//2])
+   print(ans1 + a[N//2])",call
"-     print(N//(A+B+1)*A)
+     print(N//(A+B)*A+A)",expression
-             print(ans),call
-   print(i),call
"- n = int(input(9))
+ n = int(input())",call
- print(S),call
+         break,control_flow
"-     ret -= (A - 1) // lcm(C, D)
+     ret += (A-1) // lcm(C, D)",expression
- print(ac),call
"- A,B,T = map(input().split())
+ A,B,T = map(int,input().split())",call
"-     [hoge.update({int(j):1}) for j in input().split()]
+     [hoge.update({int(j)-1:1}) for j in input().split()]",expression
"- for i in range():
+ for i in range(1, 10001):",call
"-     print(s[0:n-1] + ""..."")
+     print(s[0:n] + ""..."")",expression
+     break,control_flow
"-     print(a[0]+a[1] %24)
+     print((a[0]+a[1] )%24)",call
"- for i in range(n + 1):
+ for i in range(1, n + 1):",call
"-     if abs(a-b) <= 10**18:
+     if abs(a-b)<=10**18:
-     if abs(c-b) <= 10**18:
+     if abs(c-b)<= 10**18:
-         print(c-b)
+         print(b-a)",expression
"- for i in range(n):
+ for i in range(1,n+1):",call
"-             d[vi - 1] = d[u - 1] + 1
+             d[vi - 1] = d[u - 1] + 1         
+             q.append(vi)",call
"- print(a[0]+ str(len(a)) +a[-1])
+ print(a[0]+ str(len(a)-2) +a[-1])",expression
"+             s.appendleft(Q[2])
+         elif (Q[1]==""2"" and rev==1) or (Q[1]==""1"" and rev==-1):
-         elif (Q[1]==""2"" and rev==1) or (Q[1]==""1"" and rev==-1):
-             s.appendleft(Q[2])",identifier
"+ s = input().rstrip()
+  
- s = input()
- count = 0
- ",call
+   exit(),call
"-             dfs(n,s+alphabet[k],max(i+1,k))
+             dfs(n,s+alphabet[k],max(i,k+1))",expression
"-   
+   break
+ ",control_flow
+         break,control_flow
"-     print(list_MAP[k-1])
+     print(list_MAP[k])",expression
"- A.append(A[0])
+ A.append(A[0]+K)",expression
"- elif k>=a and k<=b:
+ elif k>=a and k-a<=b:",control_flow
"-       m = min(m,cc+(g-csum)//(100*(ci+1)))
+       m = min(m,cc+(g-csum-1)//(100*(ci+1))+1)",assignment
- print(divisors),call
"-     cnt = 0
+     global cnt",assignment
+             abstemp = temptmp,assignment
"+     if N != 1:
-     dp[1] = 2
+         dp[1] = 2",control_flow
"- 
+  
- X -= int(X/500)
+ X -= int(X/500)*500
- 
- ans = int(X/5)*5
+ ans += int(X/5)*5
- ",assignment
"- 
+ if 2 <= N:
- arr[2] = arr[1] + 1 if a[2] else 0
+     arr[2] = arr[1] + 1 if a[2] else 0
- 
- for i in range(3, N + 1):
+     for i in range(3, N + 1):
-     arr[i] = arr[i - 2] + arr[i - 1] if a[i] else 0
+         arr[i] = arr[i - 2] + arr[i - 1] if a[i] else 0",control_flow
"-         print(i,j)",call
"- for d in range(1,N//2):
+ for d in range(1,N):",expression
- print(S),call
"- print(ans) if ans > 0 else print('0')
+ print(ans) if a > 0 else print('0')",identifier
"- print(D)
+ #print(D)
+ ",call
"- print(sup_list)
+ ",call
"- for i in range(1,len(s)):
+ for i in range(len(s)):",call
+ visited[0] = 1,assignment
"- for _ in range(N):
+ for i in range(N):
-   for i in range(A):
+   for _ in range(A):",identifier
"- if (S>2*W):
+ if (S>W):",expression
"-     return xb-xa+1
+     return xb-xa",expression
"-     for b in range(a, N + 1):
+     for b in range(N + 1 - a):",call
-     print(a_sum),call
"-     n+=1+i
+     ans+=1+i",identifier
"- print(N % K)
+ print(min(N % K, 1))",call
"-     print(ans[sp]-ans[st])
+     print(ans[sp-1]-ans[st-1])
-     ",expression
"-   ans %= p 
+   ans %= Mod
-   ans %= p
+   ans %= Mod",identifier
"- 
- print(X)",call
"-         ans = min(ans, abs(x[i])) * 2 + abs(x[i+k-1])
+         ans = min(ans, abs(x[i]) * 2 + abs(x[i+k-1]))",call
"-     j=i
+     j=n-i",assignment
+         a = A[i],assignment
"- R = [int(input(i)) for i in range(N)]
+ R = [int(input()) for i in range(N)]",call
"- ans = [str(q) for q,w in zip(range(N), A) if w == 1]
+ ans = [str(q) for q,w in zip(range(1, N+1), A) if w == 1]",call
"- print(int(v))
+ print(v)",call
"- meal = v_sort[0] + v_sort[1]
+ meal = (v_sort[0] + v_sort[1])/2",assignment
"- print( int(R +  100*max(0,10)) )
+ print( int(R +  100*max(0,10-N)) )",expression
"-   a = t
+   a = t*-1",assignment
- print(rgb_list),call
+     flag = True,assignment
"-   w += j[1]
+   w = j[1]",assignment
"- n = n1-n2+n3
+ n = (n1-n2+n3+MOD)%MOD",assignment
"-         for n in range(h+N-1, 3501):
+         for n in range(1, 3501):",expression
"-   A.append(list(a,b,c))
+   A.append([a,b,c])",call
"-     if n > 1: ret.append((n, 1))
+     if n > 1: ret.append(n)",call
"- small = N
+ small = P[0]",assignment
"- print(x-y)
+ print(max(x-y,0))",call
"- print(""ABD"") if n-999 else print(""ABC"") 
+ print(""ABD"") if n>999 else print(""ABC"") ",expression
- print(S),call
"- for i in range(n - 1):
+ for i in range(n):",expression
"- X1 = A - X
+ X1 = X -A",expression
"- print([num for num in range(x-k+1,x)])
+ print(*[num for num in range(x-k+1,x+k)])",call
"- 
- print(a)",call
"-     print(out[i])
+     print(out[i],end="""")",call
"- # print(query)
- d=deque(s.split())
+ d=deque(s)",call
-             print(tmp_str),call
- print(d),call
"- print(ans)
+ print(ans % 1000)",expression
"- print(K*K**(N-1))
+ print(K*(K-1)**(N-1))",call
- print(od),call
"- print(days)
+ #print(days)",call
"- for i in range(0,(max(x,y)+1)//2+1):
+ for i in range(0,(max(x,y)+1)):",expression
"+             tmp = 0
-         m = max(m, tmp)
+     m = max(m, tmp)",assignment
"- for i in range(1, n+1):
+ for i in range(n+1):
-     ",call
"-   f = abs(a-b//(v-w))
+   f = abs(a-b)//(v-w)
-   f = abs(a-b//(v-w)+1)
+   f = abs(a-b)//(v-w)+1",call
"- x=N.count(7)
+ x=N.count(""7"")",call
"-   S_list[i] == T_list[i]
+   if(S_list[i] == T_list[i]):
-   count = count + 1
+     count = count + 1
+ ",control_flow
"-   if S[i] == B:
+   if S[i] ==""B"":
- 
+  ",control_flow
"- print(ww,hh)",call
"+ ans = route_len[0]
- ans = INF
- ",assignment
"-         straight = j - i
+         straight = j-i
-         throught_XY = min(abs(X-i),abs(Y-i)) + min(abs(X-j),abs(Y-j)) + 1
+         throught_XY = min(abs(X-i),abs(Y-i))+min(abs(X-j),abs(Y-j))+1
- #デフォルトの距離x毎の値はN-x
-         
- for i in range(1,N+1):
+ for i in range(1,N):
-     ",expression
"- elif S == ""RRS"" or ""SRR"":
+ elif S == ""RRS"" or S == ""SRR"":",control_flow
- print(x),call
"- cnt += 0
+ cnt = 0
- for i in range(N):
+ for i in range(N+1):
-   if i%5!=0 and i%3!=0:
+     if i%5!=0 and i%3!=0:
-     cnt += i
+         cnt += i",assignment
"- print(b//c-a//c)
+ print(b//c-(a-1)//c)",call
"+ try:
- for change in change_list:
+     for change in change_list:
-     for i in range(change[0]):
+         for i in range(change[0]):
-         if in_hand[i+index] < change[1]:
+             if in_hand[i+index] < change[1]:
-             in_hand[i+index] = change[1]
+                 in_hand[i+index] = change[1]
+             else:
+                 break
-             break
-     else:
-         index += change[0]
+             index += change[0]
-         continue
+             continue
-     break
+         break
+ except:
+     pass",control_flow
"+   
-   t = mx[-K]
+   t = -mx[-K]",expression
"-     que.append(S)
+     que.append(S*3)",expression
"- li[-1] *= K
+ li[-1] *= 2 **K",expression
"-   r1 = r -180
+   r1 = 360 - r",expression
"- print(A, B)
+ ",call
"-     print(h)
- ",call
"- print(sum if minus%2==0 else sum-min)
+ print(sum if minus%2==0 else sum-min*2)",expression
"- S.sort
+ S.sort()",call
"+         continue
+         continue",control_flow
+ print(ans),call
"-     p = p + a
+     p = p + a 
-     k = k - a
+     k = k - a 
-     p = p + b",assignment
-         print(s),call
"-     if x == 0:
+     if x == '0':",control_flow
"-   if K >= 2:
+   if K >= 2*N:",control_flow
- print(a),call
"-   print(res)
+   #print(res)",call
"- if len(S) >= 2:
+ if len(S) %2 == 0:
-     ",control_flow
"-     for i in li:
+     for i in X:",identifier
"- if abs(c-a) <= d and (abs(c-b) <= d and abs(b-a) <= d):
+ if abs(c-a) <= d or (abs(c-b) <= d and abs(b-a) <= d):",control_flow
"- print(ans)
+ ",call
"- if int(n[:-1]) in hon:
+ if int(n[-1]) in hon:
- elif int(n[:-1]) in pon:
+ elif int(n[-1]) in pon:",control_flow
"- n,k = map(int,input().split()); print(-(-n//(k-1)))
+ n,k = map(int,input().split()); print(-(-(n-1)//(k-1)))",call
+ N = input(),assignment
"-         lcma = lcma * pow(p, primes[p], MOD) % MOD
+         lcma = lcma * pow(p, primes[p], MOD) 
+ 
-     ans+=(b//arr[i])%MOD
+     ans+=(b//arr[i])",expression
"+   exit()
- for i in range(n-m):
+ for i in range(n-m+1):
+       #print(""{} {}"".format(i,j))
+     #print(""break2"")",call
- print(ex),call
"- print(x)
+ print(K - x)",expression
"- 		ans += sum(arr)
+ 		ans += y",call
+ a=input(),assignment
"-     print('n')
+     print(n)",call
"-     print(sum(ans[:dif-1]))
+     print(sum(ans[:dif]))",expression
"- even_count = [0 for i in range(n+1)]
+ even_count = [0 for i in range(n)]
-   even_count[j] = count
+   even_count[j-1] = count
- print(np.argmax(even_count))
+ print(np.argmax(even_count)+1)",expression
"- for i in range(n):
+ for i in range(1,n+1):",call
-                 print(changed),call
"- r, g, b = map(int, input().split)
+ r, g, b = map(int, input().split())",call
- print(A),call
"- if A<B:
+ if N*A<B:",control_flow
"+ import math
- tap_count = int((B - A) / (A - 1) + 1)   
+ tap_count = math.ceil((B - A) / (A - 1) + 1)   ",assignment
"-             if d < 0 and d > 9:
+             if d < 0 or d > 9:",control_flow
"- 		print(zero)
- 		
+ ",call
"- 
- print(data)",call
+       exit(),call
"-   print(i)
+   temp=i",call
"+ # print(tree)
+     # print(node,passed)
- 
- ans = dfs(0,-1,[])
+ ans = dfs(0,-1,[0])",call
"+   print(len(es[i]))  
-   print(len(list(set(es[i]))))
-   ",call
"- print('ABC'(int(input())<1200)or'ARC')
+ print('ABC'*(int(input())<1200)or'ARC')",call
+     bb = 1,assignment
"- print([x for x in range(X - K + 1, X + K)])
+ print(*[x for x in range(X - K + 1, X + K)])",call
"-     l.append(math.gcd(l[i],A[i+1]))
+     l.append(math.gcd(l[i],A[i]))",expression
"- ang_a = 30 * h
+ ang_a = 30 * h + m / 2",assignment
-     print(A),call
"- processedIp = input.split("" "")
+ processedIp = input().split("" "")",call
"- nums = [(i+1) for i in range(m+1)]
+ nums = [(i+1) for i in range(m)]
+     # print(balls)",expression
"- str.sort()
+ str.sort(reverse=True)",call
"- if i == ('AAA' or 'BBB'):
+ if i == 'AAA' or i== 'BBB':",control_flow
"-     print(C)
+ #    print(C)",call
"-     m *= -1
+     m = 60 + m",assignment
"- for n in range(x - (k - 1), x + (k - 1)):
+ for n in range(x - (k - 1), x + k):
- 
- ",call
"-         print(str(a) + ' ' + str(b))
+         print(str(a) + ' ' + str(b-1))",expression
"-         count += i - j
+         count += j",expression
"-     print(z*k+c)
+     print(z*(k-1)+c)",call
"- l.append(kn[0]-a[-1])
+ l.append(kn[0]-a[-1]+a[0])
+ ",expression
"-     count
+     count = 0",assignment
+ cnt_max = 0,assignment
"- if list[0] + list[1]:
+ if list[0] + list[1] == list[2]:",control_flow
"- print(700+input.count('o')*100)
+ print(700+input().count('o')*100)",call
"- for pp in range(max(x)):
+ for pp in range(1,101):",call
"- print(a + b + c + m**k - m)
+ print(a + b + c + m*(2 ** k) - m)",call
"- 
+  
- 
+  
-     print(key,val)",call
"- 
- print(1 % 2)",call
"+     exit(0)
+ ",call
"-     print(""a"")",call
"-   if u==JPY:
+   if u=='JPY':",control_flow
- print(S_L),call
- print(p),call
"- print(float(i) * pi)
+ print(float(i) * pi * 2)",expression
- print(link),call
"-     print(k-(a+b)-(k-(a+b)))
+     print(a - (k- (a+b)))",expression
"- a,b,c=input()
+ a,b,c=input().split()",call
"-   now = (lower + upper) // 2 + 1
+   now = (lower + upper) // 2",expression
"+   print(""No"")
+   ",call
"- if kaibun(left) and kaibun(right):
+ if kaibun(S) and kaibun(left) and kaibun(right):",control_flow
"- print(Yes) if n==m else print(No)
+ print(""Yes"") if n==m else print(""No"")",call
"- a,b = map(int,input())
+ a,b = map(int,input().split())
- 
+  ",call
"-     for j in range(15):
+     for j in range(2,15):",call
"- for i in range(2**d -1):
+ for i in range(2**d):
+     #print(""{} {}"".format(bin(i),cnt))
-     ind = d-ch.rfind(""0"")-1
+     ind = ch.rfind(""0"")
+       #print(""{} {} {}"".format(bin(i),cnt,ans))",expression
"- x=n*a//(a+b)
+ x=n//(a+b)
-     print(x+y)
+     print(a*x+y)
-     print(x+a)
+     print(a*x+a)",expression
"+             S.appendleft(m)
+         else:
-         else:
-             S.appendleft(m)
+             S.appendleft(m)
+         else:
-         else:
-             S.appendleft(m)",identifier
"- 
- # N = 6
- # s = ""ooxoox""
- # N = 3
- # s = ""oox""
- # s = [True, True, False]
-                 print(''.join(map(lambda x: ""S"" if x == 0 else ""W"", res.values())))
+                 print(''.join(map(lambda x: ""S"" if x == True else ""W"", res.values())))",call
"- max_index = datas[::-1].index(now_max)
+ max_index = (N-1) - datas[::-1].index(now_max)",assignment
- print(b),call
+ print(answer),call
"-     math.gcd(ans,S[j])
+     ans=math.gcd(ans,S[j])",assignment
"- if a == b.reverse():
+ if a == b[::-1]:",control_flow
+         max_cnt=cnt,assignment
"- print(finv,frac)",call
"- for i in range(1,N+1):
+ for i in range(1,N):
-     ans += a_list[i]-min
+     ans += min-a_list[i]",expression
"-     for m_5000 in range(n + 1 - m_10000, n + 1):
+     for m_5000 in range(n + 1 - m_10000):",call
"- X, Y = map(int, input())
+ X, Y = map(int,input().split())",call
"- x = max(map(len,input().split(S)))
+ x = max(map(len,input().split(""S"")))",call
"- def kock(n, x1, y1, x1, y2):
+ def kock(n, x1, y1, x2, y2):",identifier
"-     print(a)
+     #print(a)
- check(s) 
+ check(s)  ",call
"-     print(ans)
+     print(ans + num00)",expression
"- print(N, total)",call
"- 
- print(graph)",call
"- print(""Yes"" if k == 0 else ""No"")
+ print(""Yes"" if k % 9 == 0 else ""No"")",expression
"- n, m = [int for x in input().split()]
+ n, m = [int(x) for x in input().split()]",call
"- if a == b and a == c:
+ if a == b and a == c and a > 0:",control_flow
"- x=max(a)*2**n
+ x=max(a)*(2**n)
- print(x+sum(a)-max(a)*2)
+ print(x+sum(a)-max(a))",expression
"- if a < c < b:
+ if a < c < b or b < c < a:",control_flow
"- print(a,b)",call
"- print(sum(list(map(int,input())))-a)
+ print(sum(list(map(int,input().split())))-a)",call
"- if f(s) and f(s[:(n - 1)//2]) and f(s[(n + 3) // 2:]):
+ if f(s) and f(s[:(n - 1)//2]) and f(s[(n + 3) // 2 - 1:]):",control_flow
"-     if s[i] == ""A"" and s[i+1] == ""C"":
+     if i < n-1 and s[i] == ""A"" and s[i+1] == ""C"":",control_flow
"-     return a * b // _gcd % MOD
+     return a * b // _gcd",expression
"- tr=[[] for i in range(n)]
+ tr=[[] for i in range(n+1)]
- for i in range(n):
+ for i in range(2,n):",call
"- int(N)
+ N=int(N)
- int(K)
+ K=int(K)",assignment
-     print(votes),call
"-     
+ print(a)",call
"-             node.height = x
+             node.height = x + 1
-             node.height = x
+             node.height = x + 1",assignment
"- a = [int(input) for i in range(5)]
+ a = [int(input()) for i in range(5)]",call
- print(a),call
"-       c = i
+       c = i % 10
-     
-     ",assignment
"+ 
- 
- print(k_list[K])
+ print(k_list[K-1])",expression
"+ 
-             
- print(cnt_list)",call
"-     cnt+=x-y
+     cnt-=x-y
-     cnt-=(y-x)//2
+     cnt+=(y-x)//2",expression
"- s,t = input().split
+ s,t = input().split()",call
"-   m += 60
+   M += 60",identifier
"-     cnt+=1 if x[i]==y[i] else 0
+     cnt=cnt+1 if x[i]==y[i] else 0",assignment
"-         count += x - a[i]
+         count += (a[i] - x)",expression
"- print(costs)
+ ",call
"- c
+ c = 0",assignment
"-         print(a+i+b+j+c+k+d)
+         print(a+i+b+j+c+k+d+""=7"")",expression
"- for _ in range(N):
+ for i in range(N):
+ # dp table
- # print(dp)",identifier
"- print(data)
+ ",call
+ data = [],assignment
"-     ans+=cmb(h-a+i-1,i)*cmb(w-1-i+a-1,w-i-1)
+     ans+=cmb(h-a+i-1,i)*cmb(w-1-i+a-1,w-i-1)%mod
- print(ans)
+ print(ans%mod)",expression
"-     DP = next_DP
+     DP = next_DP.copy()
- print(ans)
+ print(ans%mod)",call
- print(X_matrix),call
"- for i in range(n-1):
+ for i in range(n):",expression
"-   ans*=(i*(j//n) if j//n>0 else 1)
+   ans*=(i**(j//n) if j//n>0 else 1)",expression
"-         snuke[a[j]] = 1
+         snuke[a[j]-1] = 1",assignment
-     print(S),call
"- for i in range(1,n-1):
+ for i in range(n-1):",call
+ print(res),call
"-         Z = set(S[:i+1]) & set(S[i:])
+         Z = set(S[:i]) & set(S[i:])",expression
"- for dl in list(range(1, N // 2 + 1))[::-1]:
+ for dl in list(range(1, N))[::-1]:",expression
"- print(a, b)",call
"- for i in range(n):
+ for i in range(1,n+1):",call
+       exit(),call
"-         for i in s[:k-1]:
+         for i in s[:k]:",expression
"- arphs = list(ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ)
+ arphs = list(""ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ"")
-   i.append(arphs.index(x) + n)
+   i.append(arphs[arphs.index(x) + n])",call
"- n,m=map(int,input())
+ n,m=map(int,input().split())",call
- print(ans),call
"- for i in range(1, len(inputs) - 1):
+ for i in range(1, len(inputs)):
+ 
+ ",expression
"- for i in range(n-1):
+ for i in range(1, n-1):",call
- print(flag_list),call
"- print('Alice') if (x - y) > 1 else print('Brown')
+ print('Alice') if abs(x - y) > 1 else print('Brown')",call
"- if n==""AAA"" or ""BBB"":
+ if n==""AAA"" or n==""BBB"":",control_flow
+       flag = 0,assignment
"-         while tmp > 0:
+         while j < N:",control_flow
"-             count += (a[i]-b[i])
+             count -= (a[i]-b[i])",expression
"- num_lists = list(map(int, input().split))
+ num_lists = list(map(int, input().split()))
- 
+  
- ",call
"- 
+  
- print(math.ceil(n/(d*2)))
+ print(math.ceil(n/(d*2+1)))",expression
"- print(s[:k]+str.lower(s[k-1])+s[k:])
+ print(s[:k-1]+str.lower(s[k-1])+s[k:])",expression
"-         WA_count = WA_number[i]
+         WA_count += WA_number[i]",assignment
"- 		same = bin(i & time).count(1)
+ 		same = bin(i & time).count('1')",call
"-     M = ans*K - l_s[-1]
+     M = ans*K - l_s[-1]//2",assignment
"- if S == AAA or S == BBB:
+ if S == 'AAA' or S == 'BBB':",control_flow
"- S = input().split()
+ S = input()",call
"- 			break
+ 			break	
- 	print(D,S)	",call
"- for i in range(N):
+ for i in range(1,N+1):",call
+ A.add(t),call
"- print(X, M)",call
"-     for k in range(N - 1)
+     for k in range(N)",expression
"-                 l[s] = 1
+                 l[s] += 1
-                 l[s] = 3
+                 l[s] += 3
-                 l[s] = 6
+                 l[s] += 6",assignment
